Audio_file,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,gender
../input/ravdess-emotional-song-audio/Actor_16/03-02-05-01-01-01-16.wav,audio-only,song,angry,normal,Kids are talking by the door,1st repetition,female
../input/ravdess-emotional-speech-audio/Actor_10/03-01-05-02-02-01-10.wav,audio-only,speech,angry,strong,Dogs are sitting by the door,1st repetition,female
../input/ravdess-emotional-song-audio/Actor_04/03-02-06-01-01-02-04.wav,audio-only,song,fearful,normal,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_03/03-01-03-02-01-02-03.wav,audio-only,speech,happy,strong,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-speech-audio/Actor_11/03-01-02-01-01-01-11.wav,audio-only,speech,calm,normal,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_08/03-02-06-02-02-02-08.wav,audio-only,song,fearful,strong,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_18/03-01-05-02-02-02-18.wav,audio-only,speech,angry,strong,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_20/03-02-03-01-01-01-20.wav,audio-only,song,happy,normal,Kids are talking by the door,1st repetition,female
../input/ravdess-emotional-song-audio/Actor_13/03-02-04-01-02-02-13.wav,audio-only,song,sad,normal,Dogs are sitting by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_08/03-02-03-02-01-02-08.wav,audio-only,song,happy,strong,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_06/03-01-05-01-01-02-06.wav,audio-only,speech,angry,normal,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_01/03-01-03-02-02-02-01.wav,audio-only,speech,happy,strong,Dogs are sitting by the door,2nd repetition,male
../input/ravdess-emotional-speech-audio/Actor_12/03-01-03-01-02-02-12.wav,audio-only,speech,happy,normal,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_14/03-02-05-02-02-02-14.wav,audio-only,song,angry,strong,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_11/03-01-05-02-01-01-11.wav,audio-only,speech,angry,strong,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-speech-audio/Actor_07/03-01-06-02-01-02-07.wav,audio-only,speech,fearful,strong,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_16/03-02-05-01-02-02-16.wav,audio-only,song,angry,normal,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_19/03-01-06-02-01-01-19.wav,audio-only,speech,fearful,strong,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_01/03-02-03-02-01-02-01.wav,audio-only,song,happy,strong,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-speech-audio/Actor_18/03-01-06-01-01-01-18.wav,audio-only,speech,fearful,normal,Kids are talking by the door,1st repetition,female
../input/ravdess-emotional-speech-audio/Actor_22/03-01-02-02-02-01-22.wav,audio-only,speech,calm,strong,Dogs are sitting by the door,1st repetition,female
../input/ravdess-emotional-song-audio/Actor_10/03-02-06-02-02-01-10.wav,audio-only,song,fearful,strong,Dogs are sitting by the door,1st repetition,female
../input/ravdess-emotional-speech-audio/Actor_13/03-01-05-01-01-02-13.wav,audio-only,speech,angry,normal,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_23/03-02-05-01-01-01-23.wav,audio-only,song,angry,normal,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_15/03-02-06-02-02-01-15.wav,audio-only,song,fearful,strong,Dogs are sitting by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_14/03-02-03-02-02-02-14.wav,audio-only,song,happy,strong,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_14/03-01-05-02-02-02-14.wav,audio-only,speech,angry,strong,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_22/03-01-02-02-01-02-22.wav,audio-only,speech,calm,strong,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_11/03-02-06-02-01-01-11.wav,audio-only,song,fearful,strong,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_11/03-02-04-02-02-01-11.wav,audio-only,song,sad,strong,Dogs are sitting by the door,1st repetition,male
../input/ravdess-emotional-speech-audio/Actor_05/03-01-03-01-01-02-05.wav,audio-only,speech,happy,normal,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-speech-audio/Actor_05/03-01-02-01-02-01-05.wav,audio-only,speech,calm,normal,Dogs are sitting by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_14/03-02-02-01-02-01-14.wav,audio-only,song,calm,normal,Dogs are sitting by the door,1st repetition,female
../input/ravdess-emotional-song-audio/Actor_19/03-02-06-01-01-01-19.wav,audio-only,song,fearful,normal,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-speech-audio/Actor_07/03-01-04-01-01-02-07.wav,audio-only,speech,sad,normal,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-speech-audio/Actor_08/03-01-04-01-01-01-08.wav,audio-only,speech,sad,normal,Kids are talking by the door,1st repetition,female
../input/ravdess-emotional-song-audio/Actor_01/03-02-06-02-01-02-01.wav,audio-only,song,fearful,strong,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_05/03-02-06-02-01-02-05.wav,audio-only,song,fearful,strong,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_20/03-02-03-02-02-02-20.wav,audio-only,song,happy,strong,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_05/03-02-02-02-02-01-05.wav,audio-only,song,calm,strong,Dogs are sitting by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_17/03-02-05-02-01-01-17.wav,audio-only,song,angry,strong,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-speech-audio/Actor_07/03-01-05-02-01-01-07.wav,audio-only,speech,angry,strong,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_16/03-02-02-01-01-02-16.wav,audio-only,song,calm,normal,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_15/03-01-02-01-01-02-15.wav,audio-only,speech,calm,normal,Kids are talking by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_17/03-02-04-02-02-01-17.wav,audio-only,song,sad,strong,Dogs are sitting by the door,1st repetition,male
../input/ravdess-emotional-speech-audio/Actor_14/03-01-03-01-01-02-14.wav,audio-only,speech,happy,normal,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_24/03-02-03-02-01-02-24.wav,audio-only,song,happy,strong,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_22/03-01-03-01-01-02-22.wav,audio-only,speech,happy,normal,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_23/03-02-05-01-02-02-23.wav,audio-only,song,angry,normal,Dogs are sitting by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_15/03-02-06-01-02-02-15.wav,audio-only,song,fearful,normal,Dogs are sitting by the door,2nd repetition,male
../input/ravdess-emotional-speech-audio/Actor_08/03-01-06-01-01-02-08.wav,audio-only,speech,fearful,normal,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_10/03-02-05-02-02-02-10.wav,audio-only,song,angry,strong,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_05/03-02-06-02-02-02-05.wav,audio-only,song,fearful,strong,Dogs are sitting by the door,2nd repetition,male
../input/ravdess-emotional-song-audio/Actor_08/03-02-05-02-01-01-08.wav,audio-only,song,angry,strong,Kids are talking by the door,1st repetition,female
../input/ravdess-emotional-speech-audio/Actor_19/03-01-04-01-01-01-19.wav,audio-only,speech,sad,normal,Kids are talking by the door,1st repetition,male
../input/ravdess-emotional-speech-audio/Actor_23/03-01-05-01-02-01-23.wav,audio-only,speech,angry,normal,Dogs are sitting by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_11/03-02-06-02-02-01-11.wav,audio-only,song,fearful,strong,Dogs are sitting by the door,1st repetition,male
../input/ravdess-emotional-song-audio/Actor_22/03-02-03-02-02-01-22.wav,audio-only,song,happy,strong,Dogs are sitting by the door,1st repetition,female
../input/ravdess-emotional-song-audio/Actor_20/03-02-02-01-01-02-20.wav,audio-only,song,calm,normal,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_10/03-01-06-01-02-02-10.wav,audio-only,speech,fearful,normal,Dogs are sitting by the door,2nd repetition,female
../input/ravdess-emotional-song-audio/Actor_04/03-02-04-02-01-02-04.wav,audio-only,song,sad,strong,Kids are talking by the door,2nd repetition,female
../input/ravdess-emotional-speech-audio/Actor_03/03-01-04-02-02-01-03.wav,audio-only,speech,sad,strong,Dogs are sitting by the door,1st repetition,male
